backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:51:05.165825514Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.165856674Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.165866276Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.165874228Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.178530396Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.178605024Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.178616299Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:05.178623801Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.178630959Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.178637584Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3bb54a6c]
backend-1  | 2026-08-27T17:51:05.181056986Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.181202512Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.181214863Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6bb9cfa5] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.181223954Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5d55b8]
backend-1  | 2026-08-27T17:51:05.181348049Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.181359010Z JDBC Connection [HikariProxyConnection@2060328596 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.181367098Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.187946469Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3f7f8e00] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.188857620Z JDBC Connection [HikariProxyConnection@1441131714 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.189212851Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.190382464Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.190674833Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:05.198665154Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.204237251Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:05.204844665Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.205208872Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3320e12a]
backend-1  | 2026-08-27T17:51:05.205343427Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.205627478Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2dfc272f] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.206074765Z JDBC Connection [HikariProxyConnection@434223627 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.206214714Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:51:05.207012093Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:51:05.215341842Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.228712448Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:05.228800357Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.228809249Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6bb9cfa5]
backend-1  | 2026-08-27T17:51:05.229110636Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.230177063Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4b5f28c3] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.230489160Z JDBC Connection [HikariProxyConnection@1857946346 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.230749419Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.232002531Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:05.245349996Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.245454039Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3f7f8e00]
backend-1  | 2026-08-27T17:51:05.245466348Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.245473809Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3a698b60] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.245480820Z JDBC Connection [HikariProxyConnection@2040864163 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.245488386Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:05.245496996Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1  | 2026-08-27T17:51:05.246158755Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.246516644Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:05.247694665Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.248474239Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4b5f28c3]
backend-1  | 2026-08-27T17:51:05.249042481Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.249513425Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3db679b9] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.260556079Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.260637103Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@12ad7734]
backend-1  | 2026-08-27T17:51:05.260647479Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.260656287Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.260664511Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@278b813c] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.260703601Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68379976] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.260711741Z <==    Columns: id, product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status, admin_user_id, admin_remark, audit_time, create_time, update_time
backend-1  | 2026-08-27T17:51:05.260719442Z JDBC Connection [HikariProxyConnection@291133331 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.260726172Z <==        Row: 1, SECONDHAND, 1, 2, UC17-E2E-1787853058643-4705, LOW, 15, <<BLOB>>, AUTO_PASS, APPROVED, null, null, null, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:05.260733538Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.260740289Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.260746443Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.260796725Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3a698b60]
backend-1  | 2026-08-27T17:51:05.260804698Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.260811521Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a376609] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.263609342Z JDBC Connection [HikariProxyConnection@1671453173 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.270103457Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE (id = ?) limit 1
backend-1  | 2026-08-27T17:51:05.270228994Z JDBC Connection [HikariProxyConnection@253581308 wrapping com.mysql.cj.jdbc.ConnectionImpl@16c490ea] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.270237970Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:51:05.270247030Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1  | 2026-08-27T17:51:05.285714725Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.285790701Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:05.285801454Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.285810189Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68379976]
backend-1  | 2026-08-27T17:51:05.285817430Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.285823721Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5956d4c0] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.285830722Z JDBC Connection [HikariProxyConnection@226364085 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.285838099Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.285846134Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:51:05.285854556Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:51:05.285863240Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:51:05.285871871Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:51:05.285880084Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:05.339193697Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:51:05.339282923Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.339352264Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@278b813c]
backend-1  | 2026-08-27T17:51:05.339364113Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.339371114Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2dfc272f]
backend-1  | 2026-08-27T17:51:05.339377436Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.339383267Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@28a41d31] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.339389693Z JDBC Connection [HikariProxyConnection@1689092693 wrapping com.mysql.cj.jdbc.ConnectionImpl@50b0b0b1] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.339396286Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:51:05.339402629Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:51:05.339408711Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.339416370Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:51:05.339424123Z <==      Total: 1
backend-1  | 2026-08-27T17:51:05.339430769Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5956d4c0]
backend-1  | 2026-08-27T17:51:05.339437697Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.339444530Z <==    Columns: id, product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status, admin_user_id, admin_remark, audit_time, create_time, update_time
backend-1  | 2026-08-27T17:51:05.339511144Z <==        Row: 1, SECONDHAND, 1, 2, UC17-E2E-1787853058643-4705, LOW, 15, <<BLOB>>, AUTO_PASS, APPROVED, null, null, null, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:51:05.339522617Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2bf79f37] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.339530057Z Creating a new SqlSession
backend-1  | 2026-08-27T17:51:05.339537173Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@61fb77ca] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:51:05.339546086Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:51:05.339552795Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:51:05.339559388Z JDBC Connection [HikariProxyConnection@520728582 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.339565815Z JDBC Connection [HikariProxyConnection@1156099677 wrapping com.mysql.cj.jdbc.ConnectionImpl@1834c61e] will not be managed by Spring
backend-1  | 2026-08-27T17:51:05.339577236Z ==>  Preparing: SELECT id,user_id,product_id,product_type,browse_time,create_time,update_time FROM browse_history WHERE (user_id = ? AND product_id = ? AND product_type = ?)
backend-1  | 2026-08-27T17:51:05.339622084Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
