frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-28T11:21:44.613202691Z 2026-08-28T19:21:44.607+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-6] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=1df0753324ae478fb4991bd7993b74bf method=POST path=/api/secondhand/1/buy status=200
backend-1   | 2026-08-28T11:21:44.779722341Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:44.780080833Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.780771192Z JDBC Connection [HikariProxyConnection@1269535009 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will be managed by Spring
backend-1   | 2026-08-28T11:21:44.781500979Z ==>  Preparing: SELECT id,order_no,buyer_user_id,total_amount,pay_status,order_status,refund_status,refund_reason,refund_proof_urls,receiver_name,receiver_phone,receiver_province,receiver_city,receiver_detail_address,pay_method,delivery_no,remark,create_time,paid_time,shipped_time,received_time,completed_time,closed_time,refund_apply_time,refund_decision_time,refund_decision_user_id,refund_decision_remark,refund_decision_source,logistics_template_id,logistics_status,logistics_current_index,can_refund,after_sales_deadline,delivery_time,arrival_time,auto_confirm_deadline,refund_mode,voucher_id,voucher_discount_amount,seller_bear_amount,platform_bear_amount,payable_amount,version,update_time FROM order_info WHERE id=?
backend-1   | 2026-08-28T11:21:44.782869659Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:21:44.785877371Z <==    Columns: id, order_no, buyer_user_id, total_amount, pay_status, order_status, refund_status, refund_reason, refund_proof_urls, receiver_name, receiver_phone, receiver_province, receiver_city, receiver_detail_address, pay_method, delivery_no, remark, create_time, paid_time, shipped_time, received_time, completed_time, closed_time, refund_apply_time, refund_decision_time, refund_decision_user_id, refund_decision_remark, refund_decision_source, logistics_template_id, logistics_status, logistics_current_index, can_refund, after_sales_deadline, delivery_time, arrival_time, auto_confirm_deadline, refund_mode, voucher_id, voucher_discount_amount, seller_bear_amount, platform_bear_amount, payable_amount, version, update_time
backend-1   | 2026-08-28T11:21:44.786815543Z <==        Row: 15002, SND202608281921440003186C675B, 3, 86.00, 0, 0, 0, null, <<BLOB>>, Demo User, 13800000002, Beijing, Beijing, Container E2E Address, null, null, null, 2026-08-28 19:21:44, null, null, null, null, null, null, null, null, null, null, null, PENDING, 0, 1, null, null, null, null, null, null, 0.00, 0.00, 0.00, 86.00, 0, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:21:44.795347418Z <==      Total: 1
backend-1   | 2026-08-28T11:21:44.798325584Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.805756796Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.808849389Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?) ORDER BY id ASC
backend-1   | 2026-08-28T11:21:44.812649178Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:21:44.819735603Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:21:44.820352681Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:21:44.822298316Z <==      Total: 1
backend-1   | 2026-08-28T11:21:44.822570648Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.824519617Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.826365759Z ==>  Preparing: UPDATE order_info SET pay_status=?,paid_time=?,pay_method=?,order_status=?,version = version + 1 WHERE (id = ? AND buyer_user_id = ? AND order_status = ? AND version = ?)
backend-1   | 2026-08-28T11:21:44.832900367Z ==> Parameters: 1(Integer), 2026-08-28T19:21:44.822458455(LocalDateTime), 微信支付(String), 1(Integer), 15002(Long), 3(Long), 0(Integer), 0(Integer)
backend-1   | 2026-08-28T11:21:44.840342616Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:44.840422705Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.842157173Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.842820406Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:21:44.843704569Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:44.845927266Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:21:44.847213741Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:21:44.852554187Z <==      Total: 1
backend-1   | 2026-08-28T11:21:44.853150911Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.900945664Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.901018281Z ==>  Preparing: SELECT id,order_id,product_type,product_id,product_name,price,quantity,status,create_time,update_time FROM order_item WHERE (order_id = ?)
backend-1   | 2026-08-28T11:21:44.901029296Z ==> Parameters: 15002(Long)
backend-1   | 2026-08-28T11:21:44.901036758Z <==    Columns: id, order_id, product_type, product_id, product_name, price, quantity, status, create_time, update_time
backend-1   | 2026-08-28T11:21:44.901044283Z <==        Row: 15002, 15002, SECONDHAND, 1, UC20-E2E-1787916103548-4454, 86.00, 1, 1, 2026-08-28 19:21:44, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:21:44.901051691Z <==      Total: 1
backend-1   | 2026-08-28T11:21:44.901058405Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.901065343Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.901072292Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.901079209Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.901086201Z ==>  Preparing: INSERT INTO notification ( user_id, title, content, target_path, is_read, create_time ) VALUES ( ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-28T11:21:44.901093630Z ==> Parameters: 2(Long), 新订单已支付(String), 订单号：SND202608281921440003186C675B，买家已完成支付，请及时发货。(String), /secondhand/orders/15002(String), 0(Integer), 2026-08-28T19:21:44.871762789(LocalDateTime)
backend-1   | 2026-08-28T11:21:44.956316722Z <==    Updates: 1
backend-1   | 2026-08-28T11:21:44.975247631Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:44.988279817Z Fetched SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90] from current transaction
backend-1   | 2026-08-28T11:21:44.988781506Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1   | 2026-08-28T11:21:44.989592801Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:44.992045549Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1   | 2026-08-28T11:21:44.992960876Z <==        Row: 1, 2, UC20-E2E-1787916103548-4454, data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' width='600' height='600'%3E%3Crect width='600' height='600' fill='%23dff8f1'/%3E%3C/svg%3E, <<BLOB>>, <<BLOB>>, 168.00, 86.00, 1, 101, 95%, 0, 3, 2026-08-28 19:21:42, 2026-08-28 19:21:44
backend-1   | 2026-08-28T11:21:45.005920393Z <==      Total: 1
backend-1   | 2026-08-28T11:21:45.006241666Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:45.006482680Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:45.006550045Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:45.006686686Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6f161a90]
backend-1   | 2026-08-28T11:21:45.332702967Z 2026-08-28T19:21:45.331+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-7] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=861a0cb259f4418b853d67da72c15815 method=POST path=/api/order/15002/pay status=200
backend-1   | 2026-08-28T11:21:51.097290067Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:51.097357942Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@62a26edb] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:51.100503726Z JDBC Connection [HikariProxyConnection@1067836601 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:51.115468111Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1   | 2026-08-28T11:21:51.116398938Z ==> Parameters: seller(String)
backend-1   | 2026-08-28T11:21:51.153389850Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:21:51.154290153Z <==        Row: 2, seller, $2a$10$2whGOCmc8sDiK5U0JwzA/ewU2ha.pENS1Ckv3W4daHpEWdps.6MBC, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:21:51.155796991Z <==      Total: 1
backend-1   | 2026-08-28T11:21:51.156271853Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@62a26edb]
backend-1   | 2026-08-28T11:21:51.566452385Z 2026-08-28T19:21:51.559+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-9] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=7c79d09f31d64b3eb3c965a7189554ba method=POST path=/api/auth/login status=200
backend-1   | 2026-08-28T11:21:52.686186451Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:52.686563703Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@195f121a] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:52.687927777Z JDBC Connection [HikariProxyConnection@859443481 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:52.688327472Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-28T11:21:52.689027511Z ==> Parameters: 2(Long)
backend-1   | 2026-08-28T11:21:52.848692555Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-28T11:21:52.849256543Z <==        Row: 2, seller, $2a$10$2whGOCmc8sDiK5U0JwzA/ewU2ha.pENS1Ckv3W4daHpEWdps.6MBC, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 19:18:12, 2026-08-28 19:21:43, 100, 100
backend-1   | 2026-08-28T11:21:52.969334613Z <==      Total: 1
backend-1   | 2026-08-28T11:21:52.969757951Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@195f121a]
backend-1   | 2026-08-28T11:21:53.059673396Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:53.059741058Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@16224490] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:53.062237411Z JDBC Connection [HikariProxyConnection@1566071930 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:53.075302507Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE (owner_user_id = ? AND status = ?) ORDER BY id DESC limit 1
backend-1   | 2026-08-28T11:21:53.076441884Z ==> Parameters: 2(Long), 1(Integer)
backend-1   | 2026-08-28T11:21:53.201363339Z <==    Columns: id, owner_user_id, name, logo, description, region, contact_name, contact_phone, id_card_no_masked, warehouse_addr, decoration_json, status
backend-1   | 2026-08-28T11:21:53.201438100Z <==        Row: 1, 2, Container Demo Store, , Seed shop for Issue #65 acceptance, null, null, null, null, null, <<BLOB>>, 1
backend-1   | 2026-08-28T11:21:53.202887362Z <==      Total: 1
backend-1   | 2026-08-28T11:21:53.204790031Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@16224490]
backend-1   | 2026-08-28T11:21:53.249250038Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:53.249316056Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b6df6a4] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:53.900389171Z JDBC Connection [HikariProxyConnection@1449162389 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:53.900454538Z ==>  Preparing: SELECT COUNT(*) AS total FROM product WHERE (shop_id = ?)
backend-1   | 2026-08-28T11:21:53.901226006Z ==> Parameters: 1(Long)
backend-1   | 2026-08-28T11:21:53.915286027Z <==    Columns: total
backend-1   | 2026-08-28T11:21:53.915368344Z <==        Row: 1
backend-1   | 2026-08-28T11:21:53.917563098Z <==      Total: 1
backend-1   | 2026-08-28T11:21:53.941794122Z ==>  Preparing: SELECT id,shop_id,name,cover,images,description,price,category_id,sub_category_id,stock,status,create_time,update_time FROM product WHERE (shop_id = ?) ORDER BY create_time DESC LIMIT ?
backend-1   | 2026-08-28T11:21:53.944018994Z ==> Parameters: 1(Long), 10(Long)
backend-1   | 2026-08-28T11:21:53.947873882Z <==    Columns: id, shop_id, name, cover, images, description, price, category_id, sub_category_id, stock, status, create_time, update_time
backend-1   | 2026-08-28T11:21:53.948445481Z <==        Row: 1, 1, Container Demo Keyboard, , <<BLOB>>, <<BLOB>>, 299.00, 1, 101, 80, 1, 2026-08-28 19:18:12, 2026-08-28 19:18:12
backend-1   | 2026-08-28T11:21:53.958199494Z <==      Total: 1
backend-1   | 2026-08-28T11:21:53.958307312Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b6df6a4]
backend-1   | 2026-08-28T11:21:53.960421015Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:53.960459623Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@621556c2] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:53.961067706Z JDBC Connection [HikariProxyConnection@1058835390 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:53.961091476Z ==>  Preparing: SELECT id,owner_user_id,name,logo,description,region,contact_name,contact_phone,id_card_no_masked,warehouse_addr,decoration_json,status FROM shop WHERE id=?
